config_name,max_iteraciones,temperatura_inicial,factor_enfriamiento,umbral_reinicio,prob_perturbacion_intervalos,prob_perturbacion_vehiculos,factor_completitud,factor_ventana,final_cost
test_system_2,200,0.5,0.8,30,0.3,0.2,0.5,1.0,200603.7812021685
test_system_2,200,0.5,0.8,30,0.3,0.2,0.5,1.5,184888.22603468533
test_system_2,200,0.5,0.8,30,0.3,0.2,0.5,2.0,203896.27196835555
test_system_2,200,0.5,0.8,30,0.3,0.2,1.0,1.0,195129.96700405737
test_system_2,200,0.5,0.8,30,0.3,0.2,1.0,1.5,208649.9749935675
test_system_2,200,0.5,0.8,30,0.3,0.2,1.0,2.0,199249.62281220523
test_system_2,200,0.5,0.8,30,0.3,0.2,1.5,1.0,199413.7526608257
test_system_2,200,0.5,0.8,30,0.3,0.2,1.5,1.5,192404.0971642201
test_system_2,200,0.5,0.8,30,0.3,0.2,1.5,2.0,192625.37927112097
test_system_2,200,0.5,0.8,30,0.3,0.4,0.5,1.0,194527.1248193908
test_system_2,200,0.5,0.8,30,0.3,0.4,0.5,1.5,193861.4569652537
test_system_2,200,0.5,0.8,30,0.3,0.4,0.5,2.0,194590.37941715776
test_system_2,200,0.5,0.8,30,0.3,0.4,1.0,1.0,203159.3425785155
test_system_2,200,0.5,0.8,30,0.3,0.4,1.0,1.5,202030.4409769913
test_system_2,200,0.5,0.8,30,0.3,0.4,1.0,2.0,190917.93269433323
test_system_2,200,0.5,0.8,30,0.3,0.4,1.5,1.0,192740.13063740623
test_system_2,200,0.5,0.8,30,0.3,0.4,1.5,1.5,206425.0520219781
test_system_2,200,0.5,0.8,30,0.3,0.4,1.5,2.0,198615.3947944957
test_system_2,200,0.5,0.8,30,0.5,0.2,0.5,1.0,193777.4361651193
test_system_2,200,0.5,0.8,30,0.5,0.2,0.5,1.5,186222.26058644988
test_system_2,200,0.5,0.8,30,0.5,0.2,0.5,2.0,208036.1198408423
test_system_2,200,0.5,0.8,30,0.5,0.2,1.0,1.0,196881.4240659385
test_system_2,200,0.5,0.8,30,0.5,0.2,1.0,1.5,185316.97197407068
test_system_2,200,0.5,0.8,30,0.5,0.2,1.0,2.0,195532.03340858183
test_system_2,200,0.5,0.8,30,0.5,0.2,1.5,1.0,203548.12914838825
test_system_2,200,0.5,0.8,30,0.5,0.2,1.5,1.5,196569.27925966
test_system_2,200,0.5,0.8,30,0.5,0.2,1.5,2.0,197790.9566370699
test_system_2,200,0.5,0.8,30,0.5,0.4,0.5,1.0,192828.8229626756
test_system_2,200,0.5,0.8,30,0.5,0.4,0.5,1.5,193999.0509692517
test_system_2,200,0.5,0.8,30,0.5,0.4,0.5,2.0,194308.7377245837
test_system_2,200,0.5,0.8,30,0.5,0.4,1.0,1.0,191058.01770159655
test_system_2,200,0.5,0.8,30,0.5,0.4,1.0,1.5,184734.11725778927
test_system_2,200,0.5,0.8,30,0.5,0.4,1.0,2.0,200097.0224220109
