config_name,population_size,quality_size,diversity_size,max_iterations,trial,cost
test_system_2,10,5,5,30,1,35218.82306942933
test_system_2,100,5,5,5,1,34426.23354919399
test_system_2,100,5,5,5,2,34336.745123145796
test_system_2,100,5,5,5,3,34347.10140534759
test_system_2,150,5,5,5,1,34286.95206313654
test_system_2,150,5,5,5,2,34263.51937293025
test_system_2,150,5,5,5,3,34126.69832321752
test_system_2,200,5,5,5,1,34450.62671013868
test_system_2,200,5,5,5,2,34177.49071403418
test_system_2,200,5,5,5,3,34245.122817417745
