config_name,execution_time,final_cost,energy_satisfaction,evs_satisfied,evs_total,evs_satisfaction_percentage,improvement_iterations,cost_improvement,max_iteraciones,temperatura_inicial,factor_enfriamiento,umbral_reinicio,prob_perturbacion_intervalos,prob_perturbacion_vehiculos,factor_completitud,factor_ventana
test_system_9,934.3731355667114,1261784.1134409572,79.73238399812004,170,285,59.64912280701754,201,25.617371498099274,200,1.0,0.8,30,0.3,0.2,0.5,1.0
test_system_9,764.2835006713867,1300659.5869357751,79.87291483839897,177,285,62.10526315789474,201,23.326346199202895,200,1.0,0.8,30,0.3,0.2,0.5,1.5
test_system_9,761.2846670150757,1247562.6962994556,78.92270529786543,173,285,60.70175438596491,201,26.45076185106871,200,1.0,0.8,30,0.3,0.2,0.5,2.0
test_system_9,658.0743410587311,1215176.686753384,81.677068216704,183,285,64.21052631578948,201,27.741474070401324,200,1.0,0.8,30,0.3,0.2,1.0,1.0
test_system_9,707.5294945240021,1241421.5285347109,80.30344226890355,181,285,63.50877192982456,201,26.60320356011599,200,1.0,0.8,30,0.3,0.2,1.0,1.5
test_system_9,666.1831758022308,1269201.2711318166,79.3063612937816,179,285,62.807017543859644,201,25.17819077354804,200,1.0,0.8,30,0.3,0.2,1.0,2.0
test_system_9,713.1957201957703,1257498.6032152132,80.17232222965222,173,285,60.70175438596491,201,24.99083683849357,200,1.0,0.8,30,0.3,0.2,1.5,1.0
test_system_9,684.5992639064789,1279021.9625519088,80.10361179124475,177,285,62.10526315789474,201,23.919559830431123,200,1.0,0.8,30,0.3,0.2,1.5,1.5
test_system_9,626.6723301410675,1242001.2878449506,80.46366027921098,180,285,63.1578947368421,201,26.430405346572744,200,1.0,0.8,30,0.3,0.2,1.5,2.0
test_system_9,812.3872227668762,1293628.5142367312,80.25759302817178,179,285,62.807017543859644,201,23.740132587713727,200,1.0,0.8,30,0.3,0.4,0.5,1.0
test_system_9,739.2929713726044,1232387.6665557045,80.29381641445607,179,285,62.807017543859644,201,27.350963893267988,200,1.0,0.8,30,0.3,0.4,0.5,1.5
test_system_9,792.4361281394958,1284766.9125435392,79.22218843045798,173,285,60.70175438596491,201,24.25741175427836,200,1.0,0.8,30,0.3,0.4,0.5,2.0
test_system_9,762.6315312385559,1257976.9753578498,79.10759598696472,178,285,62.4561403508772,201,25.196423792829837,200,1.0,0.8,30,0.3,0.4,1.0,1.0
test_system_9,709.7148685455322,1281751.8341458465,79.70439357964192,173,285,60.70175438596491,201,24.218747383660958,200,1.0,0.8,30,0.3,0.4,1.0,1.5
test_system_9,728.918622970581,1207711.3929254268,81.1429196056398,176,285,61.75438596491228,201,28.803135091806944,200,1.0,0.8,30,0.3,0.4,1.0,2.0
test_system_9,684.8132357597351,1245984.7446047585,80.686730402992,179,285,62.807017543859644,201,25.677632749774837,200,1.0,0.8,30,0.3,0.4,1.5,1.0
test_system_9,717.3607428073883,1235902.0366260032,79.73524587942629,180,285,63.1578947368421,201,26.484475086441794,200,1.0,0.8,30,0.3,0.4,1.5,1.5
test_system_9,588.6627566814423,1258005.2296253906,79.68669255305477,180,285,63.1578947368421,201,25.482416386201383,200,1.0,0.8,30,0.3,0.4,1.5,2.0
test_system_9,22954.334404706955,1276973.511892777,78.64562398702164,187,285,65.6140350877193,201,24.721950981884376,200,1.0,0.8,30,0.5,0.2,0.5,1.0
test_system_9,576.6420753002167,1239401.4570565852,79.63685734808718,176,285,61.75438596491228,201,26.937502177306794,200,1.0,0.8,30,0.5,0.2,0.5,1.5
test_system_9,584.3383209705353,1302771.0558665255,78.80053530710761,179,285,62.807017543859644,201,23.19598932728719,200,1.0,0.8,30,0.5,0.2,0.5,2.0
test_system_9,6128.715168237686,1208716.861196706,81.01904796432822,180,285,63.1578947368421,201,28.125597200458234,200,1.0,0.8,30,0.5,0.2,1.0,1.0
test_system_9,1024.6173746585846,1180776.9463727954,81.4024101458954,178,285,62.4561403508772,201,30.18870449578425,200,1.0,0.8,30,0.5,0.2,1.0,1.5
test_system_9,905.2079689502716,1238021.1571805105,80.1277523768226,174,285,61.05263157894737,201,27.016317310912154,200,1.0,0.8,30,0.5,0.2,1.0,2.0
test_system_9,955.3628830909729,1170576.258412746,80.9129777208039,176,285,61.75438596491228,201,30.17571126061897,200,1.0,0.8,30,0.5,0.2,1.5,1.0
test_system_9,1027.7533547878265,1230634.2285985793,79.62705331172782,172,285,60.35087719298245,201,26.797821663114778,200,1.0,0.8,30,0.5,0.2,1.5,1.5
test_system_9,1115.5122094154358,1252206.3839245697,80.49065961529196,180,285,63.1578947368421,201,25.825909369535893,200,1.0,0.8,30,0.5,0.2,1.5,2.0
test_system_9,1414.7290279865265,1215826.333302772,79.70655853855652,171,285,60.0,201,28.32659921017462,200,1.0,0.8,30,0.5,0.4,0.5,1.0
test_system_9,973.1514258384705,1341026.1201849293,77.74340855512683,177,285,62.10526315789474,201,20.946746166595098,200,1.0,0.8,30,0.5,0.4,0.5,1.5
test_system_9,1247.3471145629883,1275245.5359686734,79.3608840273621,178,285,62.4561403508772,201,24.81873824735776,200,1.0,0.8,30,0.5,0.4,0.5,2.0
test_system_9,695.2872142791748,1278577.5647946796,80.80980633566097,194,285,68.0701754385965,201,23.97144289728351,200,1.0,0.8,30,0.5,0.4,1.0,1.0
test_system_9,641.5888538360596,1342942.2213735837,79.91483437780323,207,285,72.63157894736842,201,20.600976713344824,200,1.0,0.8,30,0.5,0.4,1.0,1.5
test_system_9,603.2891852855682,1211672.1581822212,79.11363770542727,175,285,61.40350877192983,201,28.56964050810679,200,1.0,0.8,30,0.5,0.4,1.0,2.0
test_system_9,764.4127495288849,1210618.4087743307,81.49551185588638,179,285,62.807017543859644,201,27.78721700533299,200,1.0,0.8,30,0.5,0.4,1.5,1.0
test_system_9,714.0207233428955,1198575.0009237735,80.68980764712028,176,285,61.75438596491228,201,28.704810146822428,200,1.0,0.8,30,0.5,0.4,1.5,1.5
test_system_9,5533.693538427353,1328430.934328775,79.2949378692321,199,285,69.82456140350877,201,21.310769706832755,200,1.0,0.8,30,0.5,0.4,1.5,2.0
